# x, y_pred
1.089108910891089010e+01 1.234577825832070781e+14 1.176315164077618750e+14 1.077100855404472188e+14 1.009863461343107500e+14 9.594550624516071875e+13 9.193451936129462500e+13 8.862599850677885938e+13 8.582280946729162500e+13 8.338516127694970312e+13 1.515969222420787959e-284 6.615329980803349760e+17 9.762782007034328125e+13 8.137019716381376266e+09 6.967813370917593129e+05 6.056871855925738402e+01 5.338383744922887628e-03 4.112275152249213363e-07 2.779458218064904717e-11 2.001277979202247468e-15 1.681894680227574966e-100
1.678217821782178021e+01 1.227849312444117656e+14 1.167079033829924375e+14 1.068657595841438594e+14 1.001951140349812188e+14 9.519539777876185938e+13 9.121909932206364062e+13 8.793911850747490625e+13 8.515495929335262500e+13 8.273587572558784375e+13 1.517144387347130119e-284 6.651680561306854400e+17 9.917427901841773438e+13 8.356628688640520096e+09 7.230319625836582854e+05 6.343821628754808017e+01 5.626380287991602190e-03 4.936356501967587274e-07 4.176691687380437477e-11 3.425967136369938665e-15 1.681899482128380903e-100
2.267326732673267387e+01 1.221204584159710000e+14 1.157975288881592500e+14 1.060333676413685469e+14 9.941494332392757812e+13 9.445551865837037500e+13 9.051319322329809375e+13 8.726087733206604688e+13 8.449594133098106250e+13 8.209524213537065625e+13 1.518363864132294992e-284 6.687971898509181440e+17 1.007430157598464219e+14 8.581190824020381927e+09 7.502307644982298370e+05 6.646763976509130600e+01 5.940383015008712624e-03 5.716713759187268694e-07 5.476823776907694416e-11 4.795623871336713471e-15 1.681902403171208426e-100
2.856435643564356397e+01 1.214643784371881562e+14 1.149002699205339844e+14 1.052128057679265781e+14 9.864575822191865625e+13 9.372581988818443750e+13 8.981675250529512500e+13 8.659128449579068750e+13 8.384571913530981250e+13 8.146322018475212500e+13 1.519625209735777441e-284 6.724194898259462400e+17 1.023327747494426562e+14 8.810692823769941330e+09 7.783881410225797445e+05 6.965888247666548239e+01 6.280339589253157787e-03 6.458988224950926586e-07 6.686311706896017221e-11 6.109358252640573690e-15 1.681903786092668273e-100
3.445544554455445052e+01 1.208166975704096094e+14 1.140160018721980312e+14 1.044039693074203125e+14 9.788747989519398438e+13 9.300624890275750000e+13 8.912972690591442188e+13 8.593034422648265625e+13 8.320425426574168750e+13 8.083976733360265625e+13 1.520926085914084732e-284 6.760340678787754240e+17 1.039423426123056875e+14 9.045113543515815735e+09 8.075132487773310859e+05 7.301381023254657521e+01 6.646258291776699530e-03 7.168755686063940247e-07 7.812051603170190189e-11 7.367567725253839211e-15 1.681903936177503815e-100
4.034653465346534773e+01 1.201774144511381562e+14 1.131445987577786406e+14 1.036067529527664375e+14 9.714002668613893750e+13 9.229674973144567188e+13 8.845206453730564062e+13 8.527805562767856250e+13 8.257150631516115625e+13 8.022483891894567188e+13 1.522264256591931823e-284 6.796400574759229440e+17 1.055705473750163438e+14 9.284424440196577072e+09 8.376140449805393582e+05 7.653425699755885603e+01 7.038204221966471406e-03 7.851517874056070573e-07 8.861328871979752753e-11 8.571847301155788843e-15 1.681903123681310590e-100
4.623762376237623783e+01 1.195465205344963594e+14 1.122859334407327656e+14 1.028210508149705156e+14 9.640331434460648438e+13 9.159726316915553125e+13 8.778371196417318750e+13 8.463441285427165625e+13 8.194743294574009375e+13 7.961838825618006250e+13 1.523637585078526232e-284 6.832366140587165440e+17 1.072162576342427031e+14 9.528590017193649292e+09 8.686973298844007077e+05 8.022202136787541349e+01 7.456295590384934453e-03 8.512694694695399077e-07 9.841770032171275593e-11 9.724902861822799784e-15 1.681901586206105697e-100
5.212871287128712794e+01 1.189240005262900000e+14 1.114398778424852656e+14 1.020467564847505156e+14 9.567725624583128125e+13 9.090772693996485938e+13 8.712461427116181250e+13 8.399940528699154688e+13 8.133198991963925000e+13 7.902036673342548438e+13 1.525044031154867517e-284 6.868229153503394560e+17 1.088783816917347188e+14 9.777568268189159393e+09 9.007687896491570864e+05 8.407886367151320428e+01 7.900700115256190093e-03 9.157617209846197198e-07 1.076129620028906807e-10 1.083046777126401457e-14 1.681899531016609091e-100
5.801980198019801804e+01 1.183098327981480312e+14 1.106063031345671562e+14 1.012837630872949688e+14 9.496176359497281250e+13 9.022807585373606250e+13 8.647471512013237500e+13 8.337301770494828125e+13 8.072513112548598438e+13 7.843072389912178125e+13 1.526481648064209523e-284 6.903981616361991680e+17 1.105558666632210938e+14 1.003131111784248924e+10 9.338330395422888687e+05 8.810650364000247237e+01 8.371631529723429221e-03 9.791521349012395503e-07 1.162807839548480602e-10 1.189322294974197057e-14 1.681897137291334802e-100
6.391089108910890815e+01 1.177039897863757969e+14 1.097850799140087812e+14 1.005319633304745000e+14 9.425674561842603125e+13 8.955824195588478125e+13 8.583395679813146875e+13 8.275523045558437500e+13 8.012680860145996875e+13 7.784940754307457812e+13 1.527948579435347972e-284 6.939615760158840320e+17 1.122476975680546875e+14 1.028976485754888535e+10 9.678936673566717654e+05 9.230661859929452362e+01 8.869346205659722066e-03 1.041954232590750353e-06 1.245049480429443188e-10 1.291872051459439861e-14 1.681894558303391562e-100
6.980198019801980536e+01 1.171064383743024531e+14 1.089760783623447344e+14 9.979124954685140625e+13 9.356210974212760938e+13 8.889815467050087500e+13 8.520228025688009375e+13 8.214601962147850000e+13 7.953697255576696875e+13 7.727636377118901562e+13 1.529443056165833840e-284 6.975124046255741440e+17 1.139528964057967812e+14 1.055287057471254349e+10 1.002953276946657221e+06 9.668084212900095054e+01 9.394139898550705331e-03 1.104670973361414811e-06 1.323709011945150114e-10 1.391331105466554534e-14 1.681891923526620487e-100
7.569306930693069546e+01 1.165171402580335938e+14 1.081791683886767500e+14 9.906151372985593750e+13 9.287776175716615625e+13 8.824774093704696875e+13 8.457962514461695312e+13 8.154535718353907812e+13 7.895557138522231250e+13 7.671153707417784375e+13 1.530963393289670094e-284 7.010499168303123200e+17 1.156705212253003125e+14 1.082056457413129044e+10 1.039013531785804546e+06 1.012307631404052586e+02 9.946344616819952078e-03 1.167794329036052406e-06 1.399653704195323697e-10 1.488407456882774210e-14 1.681889340663416448e-100
8.158415841584158557e+01 1.159360522956351094e+14 1.073942197573201719e+14 9.834264756451568750e+13 9.220360597307357812e+13 8.760692534088179688e+13 8.396592983113012500e+13 8.095321118021528125e+13 7.838255169260700000e+13 7.615487039056464062e+13 1.532507986851520944e-284 7.045734053859915520e+17 1.173996651912427500e+14 1.109277879024933624e+10 1.076075198454531841e+06 1.059579253254152604e+02 1.052632561790451185e-02 1.231804920663813857e-06 1.473760001197795046e-10 1.583875506664892235e-14 1.681886897591214738e-100
8.747524752475247567e+01 1.153631268398754062e+14 1.066211022006294375e+14 9.763454245313865625e+13 9.153954535923400000e+13 8.697563023787204688e+13 8.336113142680229688e+13 8.036954586243550000e+13 7.781785830339775000e+13 7.560630516433207812e+13 1.534075310807002021e-284 7.080821865713130240e+17 1.191394556524819688e+14 1.136944118918818283e+10 1.114138189970271196e+06 1.108638269306028690e+02 1.113447853242451741e-02 1.297171714332125998e-06 1.546910121203723054e-10 1.678569880079424568e-14 1.681884664225257142e-100
9.336633663366336577e+01 1.147983120547415625e+14 1.058596855176556875e+14 9.693708953636167188e+13 9.088548167489537500e+13 8.635377587336703125e+13 8.276516579647612500e+13 7.979432184405984375e+13 7.726143428241115625e+13 7.506578139758609375e+13 1.535663913966213653e-284 7.115756002902869760e+17 1.208890532160606562e+14 1.165047615961209297e+10 1.153201608876671176e+06 1.159499208126722749e+02 1.177122661692500336e-02 1.364351772964289604e-06 1.619988886505399028e-10 1.773379607562497611e-14 1.681882694295799665e-100
9.925742574257425588e+01 1.142415522160218594e+14 1.051098396593396719e+14 9.625017970998156250e+13 9.024131558831040625e+13 8.574128049581892188e+13 8.217796756892096875e+13 7.922749624770296875e+13 7.671322095084089062e+13 7.453323769862298438e+13 1.537272416995389441e-284 7.150530101461043200e+17 1.226476508301711250e+14 1.193580489162360764e+10 1.193263790012455080e+06 1.212176147341005787e+02 1.243701813488383781e-02 1.433790060928621790e-06 1.693880783105693148e-10 1.869242655489335206e-14 1.681881027038480518e-100
1.051485148514851460e+02 1.136927879963105000e+14 1.043714348009818125e+14 9.557370363798954688e+13 8.960694678556353125e+13 8.513806046533318750e+13 8.159947014265285938e+13 7.866902284584584375e+13 7.617315790410796875e+13 7.400861132579576562e+13 1.538899509489342059e-284 7.185138034874140160e+17 1.244144728789135000e+14 1.222534574301590347e+10 1.234322342884243466e+06 1.266682718602282591e+02 1.313232386499500054e-02 1.505919298250977525e-06 1.769467248881830786e-10 1.967140797310219577e-14 1.681879688797038009e-100
1.110396039603960361e+02 1.131519567348460938e+14 1.036443414027621562e+14 9.490755176222859375e+13 8.898227406966593750e+13 8.454403035743518750e+13 8.102960568882326562e+13 7.811885219721306250e+13 7.564118303088581250e+13 7.349183822758107812e+13 1.540543947125320708e-284 7.219573914281868800e+17 1.261887742912364062e+14 1.251901459233180428e+10 1.276374193571455311e+06 1.323032114217057256e+02 1.385763473512064553e-02 1.581159861209106577e-06 1.847624187313514061e-10 2.068094813980778582e-14 1.681878694538045847e-100
1.169306930693069262e+02 1.126189926926387812e+14 1.029284302591037188e+14 9.425161430909046875e+13 8.836719545051537500e+13 8.395910306233512500e+13 8.046830515185339062e+13 7.757693177843967188e+13 7.511723253360745312e+13 7.298285307924821875e+13 1.542204548906962994e-284 7.253832088424468480e+17 1.279698396660412188e+14 1.281672517829391289e+10 1.319415626095094718e+06 1.381237095089351499e+02 1.461345957978172141e-02 1.659919726095041930e-06 1.929219702460334261e-10 2.173160011376406867e-14 1.681878049277741250e-100
1.228217821782178163e+02 1.120938272933770938e+14 1.022235725376879844e+14 9.360578129366128125e+13 8.776160822632856250e+13 8.338318987996867188e+13 7.991549824844879688e+13 7.704320611109743750e+13 7.460124095070940625e+13 7.248158931652748438e+13 1.543880194505219921e-284 7.287907143352172800e+17 1.297569824150577500e+14 1.311838942527701569e+10 1.363442323185874848e+06 1.441309999678409781e+02 1.540032301859564634e-02 1.742594452960050904e-06 2.015112049645251719e-10 2.283422041405314330e-14 1.681877749421420963e-100
1.287128712871287064e+02 1.115763893506326719e+14 1.015296398089363438e+14 9.296994252171628125e+13 8.716540905715625000e+13 8.281620061108389062e+13 7.937111346558554688e+13 7.651761688418575000e+13 7.409314118081789062e+13 7.198797916666792188e+13 1.545569821701484149e-284 7.321793901910522880e+17 1.315495439247613750e+14 1.342391775459153557e+10 1.408449406390811084e+06 1.503262753691097942e+02 1.621876345268428651e-02 1.829567206201382791e-06 2.106147795251570503e-10 2.399993012801886759e-14 1.681877784016236851e-100
1.346039603960396107e+02 1.110666052819016875e+14 1.008465040667710625e+14 9.234398758995204688e+13 8.657849403108885938e+13 8.225804364463550000e+13 7.883507805801210938e+13 7.600010307222518750e+13 7.359286450903768750e+13 7.150195367726343750e+13 1.547272423936629182e-284 7.355487423015206400e+17 1.333468927382956719e+14 1.373321938143725777e+10 1.454431475461052032e+06 1.567106880257063608e+02 1.706933117575216291e-02 1.921208808913603066e-06 2.203160178140767949e-10 2.524007877078871728e-14 1.681878135918546873e-100
1.404950495049504866e+02 1.105643993100346094e+14 1.001740377414633125e+14 9.172780588483034375e+13 8.600075872375504688e+13 8.170862604173751562e+13 7.830731804576718750e+13 7.549060104911664062e+13 7.310034063546065625e+13 7.102344274321306250e+13 1.548987047968295800e-284 7.388983000729818880e+17 1.351484237580918906e+14 1.404620259746761894e+10 1.501382646967383567e+06 1.632853510361981648e+02 1.795258659626611589e-02 2.017877828003528974e-06 2.306967664453885213e-10 2.656621074801213017e-14 1.681878782877280724e-100
1.463861386138613909e+02 1.100696936526142344e+14 9.951211370536293750e+13 9.112128658039300000e+13 8.543209825170140625e+13 8.116785361641476562e+13 7.778775821216556250e+13 7.498904469795068750e+13 7.261549770597312500e+13 7.055237513216562500e+13 1.550712791637525020e-284 7.422276163159482880e+17 1.369535574696359375e+14 1.436277503897957039e+10 1.549296592093467480e+06 1.700513393339979018e+02 1.886909856696489599e-02 2.119920687159380681e-06 2.418372686957180531e-10 2.799003427218728822e-14 1.681879698535046477e-100
1.522772277227722668e+02 1.095824086998448906e+14 9.886060527228734375e+13 9.052431863538818750e+13 8.487240732022953125e+13 8.063563101338067188e+13 7.727632210265934375e+13 7.449536551696695312e+13 7.213826234540584375e+13 7.008867850878117188e+13 1.552448801744741786e-284 7.455362671172597760e+17 1.387617391866165000e+14 1.468284394080990601e+10 1.598166573560558958e+06 1.770096907251822813e+02 1.981944281775442282e-02 2.227671804865764308e-06 2.538160559625369967e-10 2.952339258326466755e-14 1.681880853348948419e-100
1.581683168316831711e+02 1.091024631815119531e+14 9.821938619132651562e+13 8.993679079003081250e+13 8.432158026624503125e+13 8.011186178305676562e+13 7.677293202493531250e+13 7.400949272187481250e+13 7.166855969303770312e+13 6.963227945812267969e+13 1.554194272034113410e-284 7.488238516962312960e+17 1.405724383175079062e+14 1.500631637607880211e+10 1.647985481641081162e+06 1.841614068999722917e+02 2.080420048793546473e-02 2.341453754767932039e-06 2.667098557809348858e-10 3.117823732579740313e-14 1.681882215433305558e-100
