# x, y_pred
1.089108910891089010e+01 9.755106721816156250e+13 8.303686571053975000e+13 7.603040507771181250e+13 7.128073943405507812e+13 6.772135975459332812e+13 6.489182349101346875e+13 6.255667511547471094e+13 6.057335068901436719e+13 5.884771767218668750e+13 1.586823418445120239e-284 8.377629426671575040e+17 1.951357363997270625e+14 2.606643388961369324e+10 3.578912063259717543e+06 4.993041895528107830e+02 7.043208434311805377e-02 1.001155051570052521e-05 1.432879585308019344e-09 2.057390392528084807e-13 1.689719610881948422e-100
1.678217821782178021e+01 9.754334842892910938e+13 8.302696908492575000e+13 7.602132824830643750e+13 7.127221175946003125e+13 6.771325053279314062e+13 6.488403641111840625e+13 6.254915535547490625e+13 6.056605694455230469e+13 5.884062050646773438e+13 1.586756782240676360e-284 8.378297617418526720e+17 1.951814608006853750e+14 2.607676541583716583e+10 3.580908493241219316e+06 4.996653630553142307e+02 7.049442860655887044e-02 1.002204338125577140e-05 1.434608716104235076e-09 2.060199907307728019e-13 1.689719658160892563e-100
2.267326732673267387e+01 9.753566375166056250e+13 8.301711546235067188e+13 7.601229139543690625e+13 7.126372228266901562e+13 6.770517762721114062e+13 6.487628500834219531e+13 6.254167047543175000e+13 6.055879742444445312e+13 5.883355681529266406e+13 1.586691156546885534e-284 8.378962806636838400e+17 1.952269789461267500e+14 2.608704931122829437e+10 3.582895986573070288e+06 5.000248384238890367e+02 7.055649313015555091e-02 1.003249054874701201e-05 1.436330862784806978e-09 2.062999238786729686e-13 1.689719705197015058e-100
2.856435643564356397e+01 9.752801323660612500e+13 8.300730494877131250e+13 7.600329459955771875e+13 7.125527106343779688e+13 6.769714110327518750e+13 6.486856931677178906e+13 6.253422049728309375e+13 6.055157214277521875e+13 5.882652661870025000e+13 1.586626539315126010e-284 8.379624991130196480e+17 1.952722907959906250e+14 2.609728563844446564e+10 3.584874551265990362e+06 5.003826217770064204e+02 7.061827862295043390e-02 1.004289211815388769e-05 1.438046027476786776e-09 2.065788351367306512e-13 1.689719751997453868e-100
3.445544554455445052e+01 9.752039695818076562e+13 8.299753768215284375e+13 7.599433797093109375e+13 7.124685818986364062e+13 6.768914105334678906e+13 6.486088939686329688e+13 6.252680546868409375e+13 6.054438113868428906e+13 5.881952996090280469e+13 1.586562928481777817e-284 8.380284166349868800e+17 1.953173962429249375e+14 2.610747444818849564e+10 3.586844193670373876e+06 5.007387189102957450e+02 7.067978575409494812e-02 1.005324818426875850e-05 1.439754211799693400e-09 2.068567209601394188e-13 1.689719798569216505e-100
4.034653465346534773e+01 9.751281498599040625e+13 8.298781379283992188e+13 7.598542161307192188e+13 7.123848374387284375e+13 6.768117756371156250e+13 6.485324530361542969e+13 6.251942543213875000e+13 6.053722444629773438e+13 5.881256688089839062e+13 1.586500322008660109e-284 8.380940328144034560e+17 1.953622952005100000e+14 2.611761579422167206e+10 3.588804920751460828e+06 5.010931356287221092e+02 7.074101520063369453e-02 1.006355884354649166e-05 1.441455417849613067e-09 2.071335779602617026e-13 1.689719844919202364e-100
4.623762376237623783e+01 9.750526738487987500e+13 8.297813340364184375e+13 7.597654562282731250e+13 7.123014780129300000e+13 6.767325071464507031e+13 6.484563708663776562e+13 6.251208042506600781e+13 6.053010209479235938e+13 5.880563741253168750e+13 1.586438717882984873e-284 8.381593472754265600e+17 1.954069876030560000e+14 2.612770973332765579e+10 3.590756740082550794e+06 5.014458777458909822e+02 7.080196764734378312e-02 1.007382419407157799e-05 1.443149648193571977e-09 2.074094029033953963e-13 1.689719891054199423e-100
5.212871287128712794e+01 9.749775421498181250e+13 8.296849662992012500e+13 7.596771009045770312e+13 7.122185043192673438e+13 6.766536058048024219e+13 6.483806479022071875e+13 6.250477047986756250e+13 6.052301410846112500e+13 5.879874158455584375e+13 1.586378114117304667e-284 8.382243596811928320e+17 1.954514734053970000e+14 2.613775632527565384e+10 3.592699659838104621e+06 5.017969510833414120e+02 7.086264378657221308e-02 1.008404433552488930e-05 1.444836905863776026e-09 2.076841927094491755e-13 1.689719936980877140e-100
5.801980198019801804e+01 9.749027553176678125e+13 8.295890357967750000e+13 7.595891509971915625e+13 7.121359169962690625e+13 6.765750722967651562e+13 6.483052845340689844e+13 6.249749562399679688e+13 6.051596050677989062e+13 5.879187942069565625e+13 1.586318508749453490e-284 8.382890697334487040e+17 1.954957525826804375e+14 2.614775563278313446e+10 3.594633688786727376e+06 5.021463614698416791e+02 7.092304431807264220e-02 1.009421936915031205e-05 1.446517194351764093e-09 2.079579444506216041e-13 1.689719982705783913e-100
6.391089108910890815e+01 9.748283138609454688e+13 8.294935435364875000e+13 7.595016072794775000e+13 7.120537166237293750e+13 6.764969072488996094e+13 6.482302811006338281e+13 6.249025588002864844e+13 6.050894130447496875e+13 5.878505093971192188e+13 1.586259899842478986e-284 8.383534771721735680e+17 1.955398251301524375e+14 2.615770772147779465e+10 3.596558836284002289e+06 5.024941147406751156e+02 7.098316994884024123e-02 1.010434939772112352e-05 1.448190517602501140e-09 2.082306553499944371e-13 1.689720028235341750e-100
